researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note,has_task1_submission,has_task2_submission,has_task3_submission,has_all_task_submissions
002,0.0295,100.0,manual_subagent_review,002.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,"oyment rate, labor force participation rate), and state and year fixed effects. I find that eligibility for the DACA program increased the probability of full-time employment by 2.95 percentage points among ethnically Hispanic Mexican-born people living in the U.S. This effect is",Preferred Post-2012 x DACA-eligible effect; current CSV SE came from the wrong row.,0.0092,65.0,manual_subagent_review,002.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,(0.0091),,40511.0,,manual_subagent_review,,,,,Preferred Post-2012 x DACA-eligible effect; current CSV SE came from the wrong row.,,,,,,,,,True,True,True,True
007,0.051,90.0,manual_subagent_review + human_review,007.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/007.pdf,"6 Discussion The results are given in Figure 1. For the reason noted above, our preferred results are those from the Probit model including the state unemployment rate to capture demand-side eﬀects, and thus our preferred estimate is (plus) 0.046 percentage points, is the eﬀect of DACA on employment probabilities. 2",Round 1 revision explicitly supersedes the initial 0.046 effect; revised preferred effect is 5.1 percentage points.,,,,,,,,,138477.0,,manual_subagent_review + human_review,,,,,"Round 1 revision retains N = 138,477; no treated count is printed.",,,,,,,,,True,True,True,True
015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
020,0.043,84.0,manual_subagent_review,020.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/020.docx,"an Mexican-born people living in the United States. The programme increased the probability of full-time employment in 4.3 percent points. The effect is entirely driven by females, whose employment rate increased in 7","Documents confirm effect 0.043, SE 0.016, and N = 415,230, but do not print a treated count.",0.016,74.0,manual_subagent_review,020.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/020.docx,Treatment | 0.043*** | 0.020 | 0.076*** | (0.016) | (0.021) | (0.016) | Year fixed effects | Age-in-2012 fixed effects | Age-at-arrival fixed effects,,415230.0,,manual_subagent_review,,,,,"Documents confirm effect 0.043, SE 0.016, and N = 415,230, but do not print a treated count.",,,,,,,,,True,True,True,True
021,0.033,88.0,manual_subagent_review,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",Use Post-2012 x DACA-eligible interaction; current row had pre-period coefficient and bogus treated count.,0.009,86.0,manual_subagent_review,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,9164415.0,86.0,manual_subagent_review,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",Use Post-2012 x DACA-eligible interaction; current row had pre-period coefficient and bogus treated count.,,,,,,,,,True,True,False,False
030,0.017,88.0,manual_subagent_review,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,Preferred Eligible x post effect; clear bogus treated count.,0.011,86.0,manual_subagent_review,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,114671.0,86.0,manual_subagent_review,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,Preferred Eligible x post effect; clear bogus treated count.,,,,,,,,,True,True,True,True
040,0.015,88.0,manual_subagent_review,040.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,DiD: Eligible X Post | 0.015** | (0.007),DiD with explicit eligible count from the narrative.,0.0073459,92.0,manual_subagent_review,040.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,"the introduction of DACA in mid-2012 had a small positive (Coef. 0.0153024 and S.E. 0.0073459, and T-stat. 2.08) and statistically insignificant effect on the probability of",,93555.0,,manual_subagent_review,,,,,DiD with explicit eligible count from the narrative.,49407.0,90.0,manual_subagent_review,040.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,DACA Eligible | 0.030***,DiD with explicit eligible count from the narrative.,True,False,False,False
048,0.0004365,90.0,manual_subagent_review,048.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/048.pdf,"ttendance status. This analysis yields a negative and statistically significant point estimate of the DACA program, suggesting that the potentially affected immigrants are 3 percentage points less likely to be fully employed after the implementation of the DACA program.","Preferred non-student specification reports DACA coefficient 0.0004365, SE 0.0036768, and 204,239 observations.",0.0036768,,manual_subagent_review,,,,,,204239.0,,manual_subagent_review,,,,,"Preferred non-student specification reports DACA coefficient 0.0004365, SE 0.0036768, and 204,239 observations.",,,,,,,,,True,True,True,True
050,0.023,90.0,manual_subagent_review,DACA_50_Results.docx,task1_submission,/Submitted Replications/050/Replication Task 1/DACA_50_Results.docx,"ificance. In my preferred specification, shown in model 3 of Table 1 below, the point estimate for the impact of DACA eligibility on full-time employment for those within 12 quarters (3 years) of the June 2012 age cutoff is 2.3 percentage points, though this is not statistically significant (p = .394, 95% CI [-3.0, 7.7]). T","Preferred model 3 reports effect 0.023, SE 0.027, and total sample 8,429; treated count not explicitly stated.",0.027,65.0,manual_subagent_review,DACA_50_Results.docx,task1_submission,/Submitted Replications/050/Replication Task 1/DACA_50_Results.docx,(0.004),,8429.0,,manual_subagent_review,,,,,"Preferred model 3 reports effect 0.023, SE 0.027, and total sample 8,429; treated count not explicitly stated.",,,,,,,,,True,True,True,True
052,0.0372,,manual_subagent_review,,,,,Matched-sample DiD; current treated count was a year artifact.,0.0076,65.0,manual_subagent_review,052.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/052.pdf,(0.0052),,96406.0,,manual_subagent_review,,,,,Matched-sample DiD; current treated count was a year artifact.,48203.0,88.0,manual_subagent_review,052.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/052.pdf,"1) were included. As Figure 1 shows, there are no signicant dierences between DACA-eligible and ineligible individuals prior to 2012. The plot also indicates that the probability of working full time has continue",Matched-sample DiD; current treated count was a year artifact.,False,True,True,False
