researcher_id,effect_estimate,standard_error,sample_size,treated_group_size,effect_method,se_method,sample_method,treated_method,effect_model_note,sample_model_note,treated_model_note,clear_effect_estimate,clear_standard_error,clear_sample_size,clear_treated_group_size
002,0.0295,0.0092,40511,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Post-2012 x DACA-eligible effect; current CSV SE came from the wrong row.,Preferred Post-2012 x DACA-eligible effect; current CSV SE came from the wrong row.,,False,False,False,True
007,0.051,,138477,,manual_subagent_review + human_review,,manual_subagent_review + human_review,,"Round 1 revision explicitly supersedes the initial 0.046 effect; revised preferred effect is 5.1 percentage points.","Round 1 revision retains N = 138,477; no treated count is printed.",,False,True,False,True
015,,,,,,,,,,,,True,True,True,True
020,0.043,0.016,415230,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm effect 0.043, SE 0.016, and N = 415,230, but do not print a treated count.","Documents confirm effect 0.043, SE 0.016, and N = 415,230, but do not print a treated count.",,False,False,False,True
021,0.033,0.009,9164415,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use Post-2012 x DACA-eligible interaction; current row had pre-period coefficient and bogus treated count.,Use Post-2012 x DACA-eligible interaction; current row had pre-period coefficient and bogus treated count.,,False,False,False,True
030,0.017,0.011,114671,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Eligible x post effect; clear bogus treated count.,Preferred Eligible x post effect; clear bogus treated count.,,False,False,False,True
040,0.015,0.0073459,93555,49407,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,DiD with explicit eligible count from the narrative.,DiD with explicit eligible count from the narrative.,DiD with explicit eligible count from the narrative.,False,False,False,False
048,0.0004365,0.0036768,204239,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred non-student specification reports DACA coefficient 0.0004365, SE 0.0036768, and 204,239 observations.","Preferred non-student specification reports DACA coefficient 0.0004365, SE 0.0036768, and 204,239 observations.",,False,False,False,True
050,0.023,0.027,8429,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred model 3 reports effect 0.023, SE 0.027, and total sample 8,429; treated count not explicitly stated.","Preferred model 3 reports effect 0.023, SE 0.027, and total sample 8,429; treated count not explicitly stated.",,False,False,False,True
052,0.0372,0.0076,96406,48203,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,Matched-sample DiD; current treated count was a year artifact.,Matched-sample DiD; current treated count was a year artifact.,Matched-sample DiD; current treated count was a year artifact.,False,False,False,False
061,0.052,0.007,255734,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred weighted DID interaction is 0.052 with SE 0.007 and N = 255,734; this corrects the automated row that had selected the DACA main-effect coefficient instead.","Preferred weighted DID interaction is 0.052 with SE 0.007 and N = 255,734; this corrects the automated row that had selected the DACA main-effect coefficient instead.",,False,False,False,True
067,0.006,0.006,594170,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm effect 0.006, SE 0.006, and N = 594,170, but do not print a treated count.","Documents confirm effect 0.006, SE 0.006, and N = 594,170, but do not print a treated count.",,False,False,False,True
069,0.03,,2045,,manual_subagent_review,,manual_subagent_review,,"Narrative confirms effect 0.03 and N = 2,045, but no direct SE or treated count is reported.","Narrative confirms effect 0.03 and N = 2,045, but no direct SE or treated count is reported.",,False,True,False,True
070,-0.025,0.004,829918,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred bare-bones column; clear unsupported treated count.,Preferred bare-bones column; clear unsupported treated count.,,False,False,False,True
076,0.0186,0.0096,35144,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Full-sample treated total exceeds the retained regression sample, so treated count must stay blank.","Full-sample treated total exceeds the retained regression sample, so treated count must stay blank.",,False,False,False,True
081,0.06,,,,manual_subagent_review,,,,"Narrative reports DACA increased full-time work probability by around 6 percentage points in 2013, but no numeric SE, sample size, or treated count is printed.",,,False,True,True,True
082,0.028,0.016,31878,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Clear treated count parsed from the -0.031 coefficient.,Clear treated count parsed from the -0.031 coefficient.,,False,False,False,True
083,0.013,0.008,140134,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Column 6 confirmed; clear unsupported treated count.,Preferred Column 6 confirmed; clear unsupported treated count.,,False,False,False,True
085,0.027,0.009,74417,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred specification confirms effect 0.027, SE 0.009, and 74,417 observations, but no treated count is printed.","Preferred specification confirms effect 0.027, SE 0.009, and 74,417 observations, but no treated count is printed.",,False,False,False,True
089,0.0121,0.0062,635720,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use weighted preferred column instead of the unweighted row currently in the CSV.,Use weighted preferred column instead of the unweighted row currently in the CSV.,,False,False,False,True
092,-0.023,0.004,979399,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use the controls DID interaction, not the DACA-eligible main effect.","Use the controls DID interaction, not the DACA-eligible main effect.",,False,False,False,True
094,0.0206071,0.0051377,179189,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Regression output reports DACAMightApply coefficient 0.0206071, SE 0.0051377, and 179,189 observations.","Regression output reports DACAMightApply coefficient 0.0206071, SE 0.0051377, and 179,189 observations.",,False,False,False,True
105,0.034,0.003,139544,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/sample confirmed; treated count was a coefficient artifact.,Effect/SE/sample confirmed; treated count was a coefficient artifact.,,False,False,False,True
106,0.0399,0.0085,51754,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Sample 1 specification; current treated count was a coefficient artifact.,Preferred Sample 1 specification; current treated count was a coefficient artifact.,,False,False,False,True
107,0.001,0.006,130240,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/sample confirmed; no defensible treated count in the document.,Effect/SE/sample confirmed; no defensible treated count in the document.,,False,False,False,True
108,0.0902,0.0435,39244,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm ATT 0.0902, SE 0.0435, and N = 39,244, but do not print a treated count.","Documents confirm ATT 0.0902, SE 0.0435, and N = 39,244, but do not print a treated count.",,False,False,False,True
109,0.0371,0.0096,68522,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Panel A preferred result; clear bogus treated count.,Panel A preferred result; clear bogus treated count.,,False,False,False,True
115,0.0283,,,,manual_subagent_review,,,,"Preferred estimate is 2.83 percentage points; SE is described as state-clustered but not numerically reported, and no sample or treated counts are printed.",,,False,True,True,True
127,0.06,0.012,44503,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use preferred Panel B, column 2 estimate.","Use preferred Panel B, column 2 estimate.",,False,False,False,True
131,0.012,0.006,245635,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Researcher states DiD Column 1 is preferred; current row used the RD estimate.,Researcher states DiD Column 1 is preferred; current row used the RD estimate.,,False,False,False,True
135,0.0399,0.00512,263963,54865,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,Use chosen Column 6 specification with explicit eligible count.,Use chosen Column 6 specification with explicit eligible count.,Use chosen Column 6 specification with explicit eligible count.,False,False,False,False
136,-0.028,0.002,515149,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Narrative SE is 0.002; current treated count was a coefficient artifact.,Narrative SE is 0.002; current treated count was a coefficient artifact.,,False,False,False,True
139,-0.016,0.022,287021,5007,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Most controlled LPM specification confirmed from Table 2.","Table 1 reports total N = 287,021 and DACA-eligible observations = 5,007.","Table 1 reports DACA-eligible observations = 5,007.",False,False,False,False
144,0.067,0.011,356787,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 5 confirms effect 0.067, SE 0.011, and 356,787 observations, but no treated count is printed.","Preferred column 5 confirms effect 0.067, SE 0.011, and 356,787 observations, but no treated count is printed.",,False,False,False,True
145,0.0359,,891549,77186,manual_subagent_review,,manual_subagent_review,manual_subagent_review,"ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.","ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.","ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.",False,True,False,False
152,0.00505,0.00749,205147,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm effect 0.00505, SE 0.00749, and N = 205,147, but do not print a treated count.","Documents confirm effect 0.00505, SE 0.00749, and N = 205,147, but do not print a treated count.",,False,False,False,True
158,0.0283,0.0067,292492,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use the primary non-citizen aged 16-35 model rather than the broader sample.,Use the primary non-citizen aged 16-35 model rather than the broader sample.,,False,False,False,True
162,0.0099,0.0199,15782,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use the preferred marginal effect, not the negative interaction term.","Use the preferred marginal effect, not the negative interaction term.",,False,False,False,True
169,0.0174,0.00925,25679,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 5 confirms effect 0.0174, SE 0.00925, and N = 25,679, but no treated count is printed.","Preferred column 5 confirms effect 0.0174, SE 0.00925, and N = 25,679, but no treated count is printed.",,False,False,False,True
176,-0.202,0.0228,284230,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round-1 and task-submission documents conflict, but the task submission baseline explicitly reports eligible*after = -0.202 with SE 0.0228 and N = 284,230; bogus treated count cleared.","Round-1 and task-submission documents conflict, but the task submission baseline explicitly reports eligible*after = -0.202 with SE 0.0228 and N = 284,230; bogus treated count cleared.",,False,False,False,True
178,0.11,0.01,123061,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 1 with the closely ineligible control group.,Preferred column 1 with the closely ineligible control group.,,False,False,False,True
193,0.0106,0.0061,118438,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred specification confirms effect 0.0106, SE 0.0061, and N = 118,438, but no treated count is printed.","Preferred specification confirms effect 0.0106, SE 0.0061, and N = 118,438, but no treated count is printed.",,False,False,False,True
194,0.014,0.005,237258,118629,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,Model 6 preferred result with explicit treated and control counts.,Model 6 preferred result with explicit treated and control counts.,Model 6 preferred result with explicit treated and control counts.,False,False,False,False
204,-0.007116,0.005913,32606,26401,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.","Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.","Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.",False,False,False,False
208,0.027,,,,manual_subagent_review,,,,Narrative gives a 2.7 pp effect and CI but no direct SE or sample metrics; clear the impossible SE.,,,False,True,True,True
209,0.03,0.011,49305,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred specification confirmed; clear unsupported treated count.,Preferred specification confirmed; clear unsupported treated count.,,False,False,False,True
211,0.023,0.003,48956,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Column 7 is explicitly preferred; no treated count printed.,Column 7 is explicitly preferred; no treated count printed.,,False,False,False,True
212,0.03199,0.00892,141571,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred weighted Column 3 interaction is 3.199 percentage points with SE 0.892 percentage points.","Preferred weighted Column 3 interaction uses N = 141,571.",,False,False,False,True
213,0.045,,,,manual_subagent_review,,,,"Narrative reports a 4.5 percentage point increase in full-time employment, but no numeric SE, sample size, or treated count is printed in the bundle.",,,False,True,True,True
224,0.003,0.001,685269,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Current row was on the schooling outcome; Task 1 full-time-employment effect is 0.003.,Current row was on the schooling outcome; Task 1 full-time-employment effect is 0.003.,,False,False,False,True
239,0.0122,0.00451,1855712,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use the explicitly preferred third column, not the first-column effect in the current row.","Use the explicitly preferred third column, not the first-column effect in the current row.",,False,False,False,True
250,0.051,0.008,114005,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Regression table reports post_treat = 0.051 with SE 0.008.","Regression table reports N = 114,005 for the preferred specification.",,False,False,False,True
258,,,,,,,,,,,,True,True,True,True
