researcher_id,review_method,bundle_path,status,effect_estimate,standard_error,sample_size,treated_group_size,notes
002,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\002.txt,values_extracted,0.0295,0.0092,40511.0,,Preferred Post-2012 x DACA-eligible effect; current CSV SE came from the wrong row.
007,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\007.txt,partial_confirmation,0.046,,,,"Preferred effect of 0.046 is stated in text, but no numeric SE, sample size, or treated count is printed in the bundle."
015,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\015.txt,no_numeric_result_reported,,,,,Narrative describes a logit comparison but extracted text does not include any numeric Task 1 results.
020,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\020.txt,partial_confirmation,0.043,0.016,415230.0,,"Documents confirm effect 0.043, SE 0.016, and N = 415,230, but do not print a treated count."
021,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\021.txt,values_extracted,0.033,0.009,9164415.0,,Use Post-2012 x DACA-eligible interaction; current row had pre-period coefficient and bogus treated count.
030,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\030.txt,values_extracted,0.017,0.011,114671.0,,Preferred Eligible x post effect; clear bogus treated count.
040,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\040.txt,values_extracted,0.015,0.0073459,93555.0,49407.0,DiD with explicit eligible count from the narrative.
048,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\048.txt,values_extracted,0.0004365,0.0036768,204239.0,,"Preferred non-student specification reports DACA coefficient 0.0004365, SE 0.0036768, and 204,239 observations."
050,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\050.txt,values_extracted,0.023,0.027,8429.0,,"Preferred model 3 reports effect 0.023, SE 0.027, and total sample 8,429; treated count not explicitly stated."
052,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\052.txt,values_extracted,0.0372,0.0076,96406.0,48203.0,Matched-sample DiD; current treated count was a year artifact.
