researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
208,208.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/208.pdf,https://osf.io/download/677a39dc47490eb0fef19f4f/,True,0.027000000000000003,100.0,preferred_narrative_pp,"ividuals above the threshold are not eligible for DACA, the local randomization results suggest that DACA eligibility increased the probability of full-time employment by 2.7 percentage points with a 95% confidence interval of [1.3, 4.1]. Importantly, this confidence inte",,,,,,,,,,,,,,,,,
579,579.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,https://osf.io/download/677a3b5469676dfbcbf19e0c/,True,0.058,100.0,table_effect,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,0.013,98.0,table_se,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,116076.0,98.0,table_sample,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,2012.0,88.0,treated_narrative,"n-citizens who meet the DACA requirements. With approximately 51 percent of all DACA eligible individuals working full-time pre-2012, the estimate implies DACA increases the likelihood of a DACA-eligible individu",,
432,432.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/432.pdf,https://osf.io/download/677a3ab2a620b9367a698764/,True,0.013000000000000001,100.0,preferred_narrative_pp,and state-level timetrends. Standard errors were clustered at the state level. I found that the causal impact of eligibility for DACA increased an eligible person's probability of working full-time by 1.3 percentage points. Model 1 Model 2 (se) (se) DACA_elgibile -0.009 -0.009 -0.01 -0.01 did 0.014* 0,,,,,,,39660.0,92.0,n_equals,"fitting the inclusion/exclusion criteria. Of those, I found approximately 11% (N= 39,660) qualified for the DACA program. These results were not weighted by ACS person",,,,,,,
515,515.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/515.pdf,https://osf.io/download/677a3af05d543f61c61169a9/,True,0.022000000000000002,100.0,preferred_narrative_pp,employment among the sample of Mexican-Hispanic individuals born in Mexico. The estimated impact in Column 3 shows that DACA Eligibility raised the likelihood of full-time employment by 2.2 percentage points among Mexican-Hispanic individuals born in Mexico. 1 Table 1: Impact of DACA El,,0.00628,65.0,parenthetical_se,(0.00628),,,,,,,,,,,,
030,030.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,https://osf.io/download/677a38bcd563571231e6df35/,True,0.017,88.0,table_effect,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,0.011,86.0,table_se,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,114671.0,86.0,table_sample,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,11.0,90.0,split_line_treated_group,Eligible | 0.011,,
737,737.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,https://osf.io/download/677a3bdd69676dfbcbf19e2a/,True,9.66e-05,86.0,table_effect,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,0.011,84.0,table_se,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,82557.0,84.0,table_sample,treat3×post | 0.014 | 0.0275*** | (0.0089) | (0.004) | Constant | 0.787*** | 0.825*** | 0.785*** | 0.828***,,,,,,,
308,308.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,https://osf.io/download/677a3a4866f18acfbd8293ca/,True,0.362,88.0,table_effect,Probability of Getting Employed for Eligible Immigrants after DACA | Margin | Delta Method | Std. err | Z | P-value | Elig_post | 0 | 0.362 | 0.0002106,,0.00616,65.0,parenthetical_se,(0.00616),,8634190.0,100.0,observations_label,"Number of Observations: 8,634,190",,,,,,,
923,923.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/923.docx,https://osf.io/download/677a3cf0e8ee0be24e6987c4/,True,0.012,86.0,indicates_units_change,", are presented as below. The coefficient of the interaction term eligible_DACA indicates that the implementation of DACA is associated with a 1.2-percentage-point increase in the probability of working full time among ethnically Hispanic-Mexican Mexic",,,,,,,,,,,,,,,,,
239,239.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,https://osf.io/download/677a3a0a5d543f61c6116943/,True,0.0726,88.0,table_effect,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,0.00478,86.0,table_se,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,1855712.0,86.0,table_sample,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,23.0,90.0,split_line_treated_group,eligible | -0.0236***,,
405,405.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,https://osf.io/download/677a3aa432f91c3eebf19baa/,True,0.02,100.0,preferred_narrative_pp,"My preferred estimates suggest that the implementation of DACA increased the likelihood of a DACA-eligible individual working full time, measured as 35+ hours in the past week, by 2 percentage points (or a roughly 4% increase over a mean of 48% working). Results are statisticall",,,,,,,435544.0,95.0,n_label,N                  435544          236805,,44.0,96.0,treated_label,eligible           0.0447***     0.000866,,
107,107.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,https://osf.io/download/677a39435d543f61c61168c8/,True,0.001,88.0,table_effect,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,0.006,86.0,table_se,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,130240.0,86.0,table_sample,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,5.0,90.0,split_line_treated_group,Eligible | 0.005,,
333,333.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/333.docx,https://osf.io/download/677a3a6ffad816296c828fd6/,True,0.175,88.0,table_effect,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,0.014,86.0,table_se,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,1909225.0,86.0,table_sample,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,,,,,,
193,193.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,https://osf.io/download/677a39c5e8ee0be24e6986e5/,True,0.0106,73.0,table_effect,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,0.0061,86.0,table_se,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,118438.0,86.0,table_sample,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,,,,,,
106,106.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,https://osf.io/download/677a393c66f18acfbd82932e/,True,0.0399,88.0,table_effect,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,0.0085,86.0,table_se,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,51754.0,86.0,table_sample,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,8.0,90.0,split_line_treated_group,Eligible | -0.00875,,
279,279.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,https://osf.io/download/677a3a2947490eb0fef19f61/,True,0.605,88.0,table_effect,"least 35 hours on a usual week) pre-DACA, compared to 60.5% of the eligible individuals. Post-DACA, the | proportion with full-time employment remained largely unchanged for non-eligible individuals (at",,,,,,,470637.0,95.0,n_label,N                             470637        470637        470637        470637,,2012.0,88.0,treated_narrative,The figure at the end of this file shows the overall trends for eligible vs non-eligible individuals before 2012. I did not use the state-level information provided by the PI as my main specif,,
204,204.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/204.docx,https://osf.io/download/677a39d4c876a5a5b6698019/,True,,,,,,0.005913,92.0,se_narrative,"ect on the treated, for this sample of data was -0.007116 with a wild bootstrap standard error of 0.005913 which suggests that the there was an insignificant effect of DACA on full-time e",,,,,,,,,,,,
152,152.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,https://osf.io/download/677a399669676dfbcbf19d9d/,True,0.005,90.0,generic_effect_units,"e policy change. If one estimates a simple difference-in-difference model1, the point estimate suggests that DACA was associated with a statistically insignificant 0.5 percentage point increase in full-time employment. 1 The difference-in-diffence model is 𝐹𝑇𝐸𝑖𝑡=",,0.00749,86.0,table_se,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,205147.0,86.0,table_sample,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,,,,,,
131,131.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,https://osf.io/download/677a396b5d543f61c61168e1/,True,0.033,90.0,generic_effect_units,"ult is statistically significant at 5% (the 95% CI is [0.00665 ; 2.35646]). The point estimate is slightly higher in the first RD specification (Column 2), which estimates an impact of +3.3 percentage points (it is statistically significant at 1% and the 95% CI is [1.88175 ; 4.79383]).",,0.006,86.0,table_se,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,245635.0,86.0,table_sample,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,26.0,90.0,split_line_treated_group,Eligible | -0.026,,
708,708.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/708.pdf,https://osf.io/download/677a3bbec876a5a5b6698107/,True,,,,,,0.0134,65.0,parenthetical_se,(0.0134),,,,,,,,,,,,
