researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note
002,0.029500000000000002,100.0,preferred_narrative_pp,002.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,"oyment rate, labor force participation rate), and state and year fixed effects. I find that eligibility for the DACA program increased the probability of full-time employment by 2.95 percentage points among ethnically Hispanic Mexican-born people living in the U.S. This effect is",,0.0091,65.0,parenthetical_se,002.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,manual_osf_text,,40511.0,,summary_of_results.pdf,"sample size 40,511",,,,,6.0,90.0,split_line_treated_group,002.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,DACA-eligible | -0.0065,
007,0.046,90.0,generic_effect_units,007.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/007.pdf,"6 Discussion The results are given in Figure 1. For the reason noted above, our preferred results are those from the Probit model including the state unemployment rate to capture demand-side eﬀects, and thus our preferred estimate is (plus) 0.046 percentage points, is the eﬀect of DACA on employment probabilities. 2",,,,,,,,,,,,,,,,,,,,,,,,,
015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,0.043,84.0,probability_change_units,020.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/020.docx,"an Mexican-born people living in the United States. The programme increased the probability of full-time employment in 4.3 percent points. The effect is entirely driven by females, whose employment rate increased in 7",,0.016,74.0,table_se,020.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/020.docx,manual_osf_text,,415230.0,,results.docx,"sample size 415,230 in preferred total sample",,,,,,,,,,,,
021,-0.027,88.0,table_effect,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,0.006,86.0,table_se,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,9164415.0,86.0,table_sample,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,27.0,90.0,split_line_treated_group,021.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,DACA eligible | -0.027∗∗∗,
030,0.017,88.0,table_effect,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,0.011,86.0,table_se,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,114671.0,86.0,table_sample,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible x post | 0.017 | 0.015 | 0.017 | 0.019 | (0.011) | (0.012) | (0.014) | (0.014) | Eligible,,11.0,90.0,split_line_treated_group,030.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/030.pdf,Eligible | 0.011,
040,0.015,88.0,table_effect,040.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,DiD: Eligible X Post | 0.015** | (0.007),,0.0073459,92.0,se_narrative,040.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,manual_osf_text,,93555.0,,DACA_findings.pdf,"observations 93,555",,,manual_osf_text,,49407.0,90.0,DACA_findings.pdf,"49,407 eligible; 44,148 ineligible",round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,DACA Eligible | 0.030***,
048,0.0004365,90.0,manual_osf_text,048.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/048.pdf,preferred non-student specification DACA coefficient 0.0004365,,0.0036768,,manual_osf_text,048.pdf,,,preferred non-student specification standard error 0.0036768,,204239.0,,manual_osf_text,048.pdf,,,"preferred non-student specification observations 204,239",,,,,,,,,
050,0.023,90.0,manual_osf_text,DACA_50_Results.docx,task1_submission,/Submitted Replications/050/Replication Task 1/DACA_50_Results.docx,preferred model 3 effect is 0.023,,0.027,65.0,manual_osf_text,DACA_50_Results.docx,task1_submission,/Submitted Replications/050/Replication Task 1/DACA_50_Results.docx,preferred model 3 standard error is 0.027,,8429.0,,manual_osf_text,DACA_50_Results.docx,,,"preferred model 3 sample 8,429",,,,,,,,,
052,0.0372,,manual_osf_text,052.pdf,,,main text reports effect between 3.7 and 3.9 percent,,0.0076,65.0,manual_osf_text,052.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/052.pdf,matched DiD standard error about 0.0076,,96406.0,,manual_osf_text,052.pdf,,,"observations about 96,406 after matching",,2012.0,88.0,treated_narrative,052.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/052.pdf,"1) were included. As Figure 1 shows, there are no signicant dierences between DACA-eligible and ineligible individuals prior to 2012. The plot also indicates that the probability of working full time has continue",
