researcher_id,file_name,file_format,download_url,effect_estimate,effect_score,effect_method,effect_excerpt,sample_size,sample_score,sample_method,sample_excerpt,error
405,405.pdf,pdf,https://osf.io/download/677a3aa432f91c3eebf19baa/,0.02,100.0,preferred_narrative_pp,"My preferred estimates suggest that the implementation of DACA increased the likelihood of a DACA-eligible individual working full time, measured as 35+ hours in the past week, by 2 percentage points (or a roughly 4% increase over a mean of 48% working). Results are statisticall",435544.0,95.0,n_label,N                  435544          236805,
208,208.pdf,pdf,https://osf.io/download/677a39dc47490eb0fef19f4f/,0.027000000000000003,100.0,preferred_narrative_pp,"ividuals above the threshold are not eligible for DACA, the local randomization results suggest that DACA eligibility increased the probability of full-time employment by 2.7 percentage points with a 95% confidence interval of [1.3, 4.1]. Importantly, this confidence inte",,,,,
579,579.pdf,pdf,https://osf.io/download/677a3b5469676dfbcbf19e0c/,,,,,,,,,
432,432.pdf,pdf,https://osf.io/download/677a3ab2a620b9367a698764/,0.013000000000000001,100.0,preferred_narrative_pp,nd state-level time- trends. Standard errors were clustered at the state level. I found that the causal impact of eligibility for DACA increased an eligible person's probability of working full-time by 1.3 percentage points. Model 1 Model 2 (se) (se) DACA_elgibile -0.009 -0.009 -0.01 -0.01 did 0.014* 0,338042.0,85.0,sample_of_individuals,"(that is, those who were 36 in 2016 could have been age-eligible in June 2012). Between 2007-2016, I found a sample of 338.042 individuals fitting the inclusion/exclusion criteria. Of those, I found approximately 11% (",
515,515.pdf,pdf,https://osf.io/download/677a3af05d543f61c61169a9/,0.022000000000000002,100.0,preferred_narrative_pp,employment among the sample of Mexican-Hispanic individuals born in Mexico. The estimated impact in Column 3 shows that DACA Eligibility raised the likelihood of full-time employment by 2.2 percentage points among Mexican-Hispanic individuals born in Mexico. 1 Table 1: Impact of DACA El,,,,,
030,030.pdf,pdf,https://osf.io/download/677a38bcd563571231e6df35/,0.019,70.0,generic_narrative_pp,le of individuals ages 25-35 in 2008-2016 and implies that eligibility for DACA increased employment by 1.9 percentage points. Years 2006 - 2016 2008-2016 Ages 16-35 25-35 16-35 25-35 Eligible x post 0.017,,,,,
737,737.docx,docx,https://osf.io/download/677a3bdd69676dfbcbf19e2a/,1.0,75.0,interaction_line,treat1,,,,,
308,308.pdf,pdf,https://osf.io/download/677a3a4866f18acfbd8293ca/,,,,,8634190.0,100.0,observations_label,"Number of Observations: 8,634,190",
923,923.docx,docx,https://osf.io/download/677a3cf0e8ee0be24e6987c4/,,,,,,,,,
239,239.pdf,pdf,https://osf.io/download/677a3a0a5d543f61c6116943/,,,,,,,,,
788,788.docx,docx,https://osf.io/download/677a3c2c5d543f61c6116a6b/,,,,,,,,,
107,107.pdf,pdf,https://osf.io/download/677a39435d543f61c61168c8/,,,,,,,,,
333,333.docx,docx,https://osf.io/download/677a3a6ffad816296c828fd6/,,,,,,,,,
193,193.pdf,pdf,https://osf.io/download/677a39c5e8ee0be24e6986e5/,,,,,,,,,
106,106.pdf,pdf,https://osf.io/download/677a393c66f18acfbd82932e/,,,,,,,,,
279,279.pdf,pdf,https://osf.io/download/677a3a2947490eb0fef19f61/,,,,,470637.0,95.0,n_label,N                             470637        470637        470637        470637,
204,204.docx,docx,https://osf.io/download/677a39d4c876a5a5b6698019/,,,,,,,,,
152,152.pdf,pdf,https://osf.io/download/677a399669676dfbcbf19d9d/,,,,,,,,,
131,131.pdf,pdf,https://osf.io/download/677a396b5d543f61c61168e1/,0.012,70.0,generic_narrative_pp,"effect on the probability of DACA-eligible individuals working full-time: DACA increased the likelihood that an eligible individual would work full-time by 1.2 percentage points (Column 1, preferred specification). This result is statistically significant a",,,,,
708,708.pdf,pdf,https://osf.io/download/677a3bbec876a5a5b6698107/,,,,,,,,,
