run_id,formula_parsed_like_phase3,first_rhs_term_dropped_by_phase3,first_rhs_classification,rhs_term_count,raw_control_variables,raw_fixed_effects,treatment_or_post_terms_remaining_in_controls,remaining_treatment_or_post_term_count,cleaned_control_set,cleaned_control_count,peer_count_same_cleaned_set
run_20260503T210619Z_cc5b1c,fulltime ~ post_x_elig + eligible + C(year) + C(statefip) + age + I(age**2) + C(sex),post_x_elig,likely treatment/post,7,eligible | age | I(age**2),C(year) | C(statefip) | C(sex),eligible,1,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260503T212429Z_da86cc,full_time ~ treated_post + treated + post + age + age2 + C(sex) + C(state) + C(yr),treated_post,likely treatment/post,8,treated | post | age | age2,C(sex) | C(state) | C(yr),treated | post,2,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260503T214203Z_f794d5,ft_employed ~ daca_eligible * post + C(year) + C(statefip) + female,daca_eligible * post,likely treatment/post,4,female,C(year) | C(statefip),,0,sex | state FE | year FE,3,1
run_20260503T220322Z_897c82,full_time ~ treated * post + C(year) + C(statefip) + age + I(age**2) + C(sex),treated * post,likely treatment/post,6,age | I(age**2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260503T222955Z_7b1303,full_time ~ eligible_post + eligible + post + age_f + age_sq + male + UNEMP + C(statefip) + C(year),eligible_post,likely treatment/post,9,eligible | post | age_f | age_sq | male | UNEMP,C(statefip) | C(year),eligible | post,2,age | age quadratic | sex | state FE | unemployment rate | year FE,6,1
run_20260503T224915Z_b4b8a2,full_time ~ daca_eligible + dida + age + C(sex) + C(year) + C(statefip),daca_eligible,likely treatment/post,6,dida | age,C(sex) | C(year) | C(statefip),dida,1,age | sex FE | state FE | year FE,4,1
run_20260503T231301Z_46da93,full_time ~ daca_eligible + treat_post + C(year) + C(statefip) + age + sex + educ,daca_eligible,likely treatment/post,7,treat_post | age | sex | educ,C(year) | C(statefip),treat_post,1,age | education | sex | state FE | year FE,5,1
run_20260503T233003Z_66ddb7,full_time_emp ~ daca_eligible * post_daca + C(year) + C(statefip) + age + I(age**2),daca_eligible * post_daca,likely treatment/post,5,age | I(age**2),C(year) | C(statefip),,0,age | age quadratic | state FE | year FE,4,5
run_20260503T234919Z_f8f41f,full_time ~ treat * post + age + age_sq + C(year) + C(statefip) + C(sex),treat * post,likely treatment/post,6,age | age_sq,C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260504T000638Z_d8958e,empstat_ft ~ treat * post + C(statefip) + C(year),treat * post,likely treatment/post,3,,C(statefip) | C(year),,0,state FE | year FE,2,9
run_20260504T002309Z_830db6,full_time ~ treat * post + C(year) + C(statefip) + C(age) + sex + educ + state_unemp,treat * post,likely treatment/post,7,sex | educ | state_unemp,C(year) | C(statefip) | C(age),,0,age FE | education | sex | state FE | unemployment rate | year FE,6,1
run_20260504T004912Z_b2a9bc,full_time ~ daca_eligible * post + C(statefip) + C(year) + age,daca_eligible * post,likely treatment/post,4,age,C(statefip) | C(year),,0,age | state FE | year FE,3,2
run_20260504T010607Z_f02f41,full_time ~ did + daca_eligible + birthyr_c + C(sex) + C(educ) + C(statefip) + C(year),did,likely treatment/post,7,daca_eligible | birthyr_c,C(sex) | C(educ) | C(statefip) | C(year),daca_eligible,1,age | education FE | sex FE | state FE | year FE,5,1
run_20260504T012336Z_a6148c,fulltime ~ daca_eligible * post + C(year) + C(statefip),daca_eligible * post,likely treatment/post,3,,C(year) | C(statefip),,0,state FE | year FE,2,9
